"Step","bc-coldstart-v2 - eval_loss","bc-coldstart-v2 - eval_loss__MIN","bc-coldstart-v2 - eval_loss__MAX"
"500","0.30417284965515134","0.30417284965515134","0.30417284965515134"
"1000","0.20087841749191285","0.20087841749191285","0.20087841749191285"
"1500","0.17111972570419312","0.17111972570419312","0.17111972570419312"
"2000","0.15085257291793824","0.15085257291793824","0.15085257291793824"
"2500","0.13787222653627396","0.13787222653627396","0.13787222653627396"
"3000","0.13156217932701111","0.13156217932701111","0.13156217932701111"
"3500","0.12411526888608933","0.12411526888608933","0.12411526888608933"
"4000","0.11862164288759232","0.11862164288759232","0.11862164288759232"
"4500","0.1196652039885521","0.1196652039885521","0.1196652039885521"
"5000","0.11772208660840988","0.11772208660840988","0.11772208660840988"
"5500","0.11227139085531235","0.11227139085531235","0.11227139085531235"
"6000","0.11315493732690811","0.11315493732690811","0.11315493732690811"
"6500","0.10895367115736007","0.10895367115736007","0.10895367115736007"
"7000","0.11101891845464706","0.11101891845464706","0.11101891845464706"
"7500","0.10875044763088226","0.10875044763088226","0.10875044763088226"
"8000","0.10641295611858367","0.10641295611858367","0.10641295611858367"
"8500","0.10445511490106582","0.10445511490106582","0.10445511490106582"
"9000","0.10570658296346665","0.10570658296346665","0.10570658296346665"
"9500","0.10626551359891892","0.10626551359891892","0.10626551359891892"
"10000","0.10431328266859055","0.10431328266859055","0.10431328266859055"
"10500","0.10447814613580704","0.10447814613580704","0.10447814613580704"
"11000","0.10379533618688583","0.10379533618688583","0.10379533618688583"
"11500","0.10292992591857911","0.10292992591857911","0.10292992591857911"
"12000","0.09890061616897583","0.09890061616897583","0.09890061616897583"
"12500","0.0996937558054924","0.0996937558054924","0.0996937558054924"
"13000","0.09978563338518143","0.09978563338518143","0.09978563338518143"
"13500","0.09868160337209701","0.09868160337209701","0.09868160337209701"
"14000","0.09948271960020065","0.09948271960020065","0.09948271960020065"
"14500","0.09931640625","0.09931640625","0.09931640625"
"14999","0.09986005574464799","0.09986005574464799","0.09986005574464799"
